prodcom_code,sector,product,indicator,expected_direction,n_years,spearman_rho,p_one_sided,q_bh,clear_expected_monotonic_trend
17241200,C17,Textile wall coverings,production_kg,down,15,-0.7857142857142856,0.0002582273737852941,0.0018367698508230806,True
17241200,C17,Textile wall coverings,extra_eu_import_kg,up,15,0.3428571428571428,0.10546189670737603,0.2760426776602628,False
17291120,C17,Self-adhesive printed labels of paper or paperboard,production_kg,down,15,0.9428571428571427,0.9999999287616153,0.9999999999903544,False
17291120,C17,Self-adhesive printed labels of paper or paperboard,extra_eu_import_kg,up,15,0.18928571428571428,0.24963151661927263,0.5465844859541987,False
17291140,C17,Printed labels of paper or paperboard (excluding self-adhesive),production_kg,down,15,-0.4392857142857142,0.05068028559673622,0.15192018944354976,False
17291140,C17,Printed labels of paper or paperboard (excluding self-adhesive),extra_eu_import_kg,up,15,0.021428571428571425,0.46978895200643894,0.905764610376886,False
17291160,C17,Self-adhesive labels of paper or paperboard (excluding printed),production_kg,down,15,0.7892857142857141,0.999766336621911,0.9999999999903544,False
17291160,C17,Self-adhesive labels of paper or paperboard (excluding printed),extra_eu_import_kg,up,15,0.8499999999999999,2.997944262655508e-05,0.0003068627501368524,True
17291180,C17,"Labels of paper or paperboard (excluding printed, self-adhesive)",production_kg,down,15,0.7499999999999999,0.9993595507745322,0.9999999999903544,False
17291180,C17,"Labels of paper or paperboard (excluding printed, self-adhesive)",extra_eu_import_kg,up,15,0.2714285714285714,0.1638946534205864,0.3908018345767391,False
17291200,C17,"Filter blocks, slabs and plates of paper pulp",production_kg,down,15,0.782142857142857,0.9997151451861133,0.9999999999903544,False
17291200,C17,"Filter blocks, slabs and plates of paper pulp",extra_eu_import_kg,up,15,-0.007142857142857141,0.5100778861192009,0.9556369920001101,False
17291910,C17,Cigarette paper in rolls of a width <= 5 cm or in the form of booklets or tubes,production_kg,down,15,-0.6071428571428571,0.00819065338415354,0.03448840338009801,True
17291910,C17,Cigarette paper in rolls of a width <= 5 cm or in the form of booklets or tubes,extra_eu_import_kg,up,15,0.5178571428571428,0.024002038683279166,0.08167180189796884,False
17291920,C17,"Bobbins, spools, cops and similar supports of paper pulp, paper or paperboard used for winding textile yarn",production_kg,down,15,0.08928571428571427,0.6241637413248615,0.9999999999903544,False
17291920,C17,"Bobbins, spools, cops and similar supports of paper pulp, paper or paperboard used for winding textile yarn",extra_eu_import_kg,up,15,-0.5714285714285713,0.9869684033118186,0.9999999999903544,False
17291930,C17,"Bobbins, spools, cops and similar supports of paper pulp, paper or paperboard (excluding of a kind used for winding textile yarn)",production_kg,down,15,0.7607142857142856,0.9995044356940088,0.9999999999903544,False
17291930,C17,"Bobbins, spools, cops and similar supports of paper pulp, paper or paperboard (excluding of a kind used for winding textile yarn)",extra_eu_import_kg,up,15,0.982142857142857,4.078666754489365e-11,5.135041443902111e-09,True
17291951,C17,Filter paper and paperboard cut to shape,production_kg,down,15,0.6642857142857141,0.9965446585077404,0.9999999999903544,False
17291951,C17,Filter paper and paperboard cut to shape,extra_eu_import_kg,up,15,-0.7107142857142856,0.9985105025565986,0.9999999999903544,False
17291955,C17,"Rolls, sheets and dials of paper or paperboard, printed for self-recording apparatus",production_kg,down,15,0.11428571428571425,0.6574671186715513,0.9999999999903544,False
17291955,C17,"Rolls, sheets and dials of paper or paperboard, printed for self-recording apparatus",extra_eu_import_kg,up,15,0.42857142857142855,0.05548010713043838,0.16319966092808863,False
17291957,C17,Moulded or pressed articles of paper pulp,production_kg,down,15,0.7571428571428571,0.9994594459029071,0.9999999999903544,False
17291957,C17,Moulded or pressed articles of paper pulp,extra_eu_import_kg,up,15,0.9749999999999999,3.571852982614635e-10,2.997975270074551e-08,True
17291985,C17,Other articles of paper and paperboard n.e.c.,production_kg,down,15,0.7964285714285713,0.9998097661607327,0.9999999999903544,False
17291985,C17,Other articles of paper and paperboard n.e.c.,extra_eu_import_kg,up,15,0.5678571428571427,0.01361417835443093,0.051164927009637436,False
19103000,C19,"Pitch and pitch coke, obtained from coal tar or from other mineral tars",production_kg,down,15,0.36428571428571427,0.909044870477093,0.9999999999903544,False
19103000,C19,"Pitch and pitch coke, obtained from coal tar or from other mineral tars",extra_eu_import_kg,up,15,-0.8821428571428571,0.9999932208946877,0.9999999999903544,False
20111230,C20,Carbon dioxide,production_kg,down,15,0.7571428571428571,0.9994594459029071,0.9999999999903544,False
20111230,C20,Carbon dioxide,extra_eu_import_kg,up,15,0.2714285714285714,0.1638946534205864,0.3908018345767391,False
20111270,C20,Nitrogen oxides,production_kg,down,15,0.914285714285714,0.9999990734439346,0.9999999999903544,False
20111270,C20,Nitrogen oxides,extra_eu_import_kg,up,15,0.9857142857142854,9.6454743730339e-12,1.5179565294562099e-09,True
20111290,C20,"Inorganic oxygen compounds of non metals (excluding sulphur trioxide (sulphuric anhydride); diarsenic trioxide, nitrogen oxides, silicon dioxide, sulphur dioxide, carbon dioxide)",production_kg,down,15,0.6071428571428571,0.9918093466158465,0.9999999999903544,False
20111290,C20,"Inorganic oxygen compounds of non metals (excluding sulphur trioxide (sulphuric anhydride); diarsenic trioxide, nitrogen oxides, silicon dioxide, sulphur dioxide, carbon dioxide)",extra_eu_import_kg,up,15,-0.7142857142857142,0.9986128080911806,0.9999999999903544,False
20111300,C20,Liquid air; compressed air,production_kg,down,15,0.8178571428571428,0.9999024317264684,0.9999999999903544,False
20111300,C20,Liquid air; compressed air,extra_eu_import_kg,up,6,,,,False
20121130,C20,Zinc oxide; zinc peroxide,production_kg,down,15,0.7178571428571427,0.9987094173458906,0.9999999999903544,False
20121130,C20,Zinc oxide; zinc peroxide,extra_eu_import_kg,up,15,0.557142857142857,0.015480543377906041,0.0569883161192506,False
20121910,C20,Iron oxides and hydroxides; earth colours containing 70 % or more by weight of combined iron evaluated as Fe2O3,production_kg,down,15,0.7214285714285712,0.9988005659636633,0.9999999999903544,False
20121910,C20,Iron oxides and hydroxides; earth colours containing 70 % or more by weight of combined iron evaluated as Fe2O3,extra_eu_import_kg,up,15,0.007142857142857141,0.4899221138807991,0.9303347532065249,False
20121930,C20,Cobalt oxides and hydroxides; commercial cobalt oxides,production_kg,down,15,-0.24079541831131462,0.1936526541875635,0.4457197287424908,False
20121930,C20,Cobalt oxides and hydroxides; commercial cobalt oxides,extra_eu_import_kg,up,15,0.48571428571428565,0.03321315616259479,0.10721888104796627,False
20121973,C20,Molybdenum oxides and hydroxides,production_kg,down,15,0.80290663308178,0.9998432256202189,0.9999999999903544,False
20121973,C20,Molybdenum oxides and hydroxides,extra_eu_import_kg,up,15,0.2714285714285714,0.1638946534205864,0.3908018345767391,False
20121975,C20,Antimony oxides,production_kg,down,15,0.3857142857142856,0.92218460270702,0.9999999999903544,False
20121975,C20,Antimony oxides,extra_eu_import_kg,up,15,-0.6142857142857142,0.9925830222970115,0.9999999999903544,False
20122110,C20,Disperse dyes and preparations based thereon,production_kg,down,15,-0.42857142857142855,0.05548010713043838,0.16319966092808863,False
20122110,C20,Disperse dyes and preparations based thereon,extra_eu_import_kg,up,15,-0.5964285714285712,0.9905340376560674,0.9999999999903544,False
20122120,C20,Acid and mordant dyes and preparations based thereon,production_kg,down,15,-0.1357142857142857,0.31481022093640726,0.6594776508468165,False
20122120,C20,Acid and mordant dyes and preparations based thereon,extra_eu_import_kg,up,15,-0.5499999999999999,0.9831723210924965,0.9999999999903544,False
20122130,C20,Basic dyes and preparations based thereon,production_kg,down,15,0.030384283803875804,0.5428008447401254,0.9904845849738765,False
20122130,C20,Basic dyes and preparations based thereon,extra_eu_import_kg,up,15,-0.5142857142857142,0.9750803832642897,0.9999999999903544,False
20122140,C20,Direct dyes and preparations based thereon,production_kg,down,15,-0.7499999999999999,0.000640449225467768,0.003991710766653069,True
20122140,C20,Direct dyes and preparations based thereon,extra_eu_import_kg,up,15,0.9642857142857141,3.536151504602128e-09,2.1200070210924184e-07,True
20122150,C20,Other synthetic organic colouring matters,production_kg,down,15,0.4428571428571427,0.9508529672265643,0.9999999999903544,False
20122150,C20,Other synthetic organic colouring matters,extra_eu_import_kg,up,1,,,,False
20122160,C20,Synthetic organic products used as fluorescent brightening agents,production_kg,down,15,-0.5740408875359719,0.012617585021551208,0.04813799861252416,True
20122160,C20,Synthetic organic products used as fluorescent brightening agents,extra_eu_import_kg,up,15,-0.5535714285714285,0.9838564481149381,0.9999999999903544,False
20122170,C20,Colour lakes; preparations based on colour lakes,production_kg,down,15,-0.3613601488737523,0.09285444132594653,0.24979431972086896,False
20122170,C20,Colour lakes; preparations based on colour lakes,extra_eu_import_kg,up,15,0.38214285714285706,0.07991181499348365,0.21682968766550845,False
20122250,C20,"Tanning extracts of vegetable origin; tannins and their salts, ethers, esters and other derivatives",production_kg,down,15,-0.24307427043100643,0.19134493388002127,0.4417203135308894,False
20122250,C20,"Tanning extracts of vegetable origin; tannins and their salts, ethers, esters and other derivatives",extra_eu_import_kg,up,15,-0.5178571428571428,0.9759979613167209,0.9999999999903544,False
20122270,C20,Colouring matter of vegetable or animal origin and preparations based thereon (including dyeing extracts) (excluding animal black),production_kg,down,15,0.2544819213700921,0.8199821324360979,0.9999999999903544,False
20122270,C20,Colouring matter of vegetable or animal origin and preparations based thereon (including dyeing extracts) (excluding animal black),extra_eu_import_kg,up,15,0.8035714285714284,0.00015363251590625457,0.0012319957804202198,True
20122330,C20,Synthetic organic tanning substances,production_kg,down,15,0.7214285714285712,0.9988005659636633,0.9999999999903544,False
20122330,C20,Synthetic organic tanning substances,extra_eu_import_kg,up,15,-0.9178571428571428,0.9999992911515743,0.9999999999903544,False
20122350,C20,Inorganic tanning substances; tanning preparations; enzymatic preparations for pre-tanning,production_kg,down,15,-0.18230570282325484,0.25775000858223585,0.559909514887209,False
20122350,C20,Inorganic tanning substances; tanning preparations; enzymatic preparations for pre-tanning,extra_eu_import_kg,up,15,0.6249999999999999,0.006363726755616834,0.027819208282366645,True
20132111,C20,Chlorine,production_kg,down,15,-0.4464285714285714,0.047646606576763124,0.1438539033096997,False
20132111,C20,Chlorine,extra_eu_import_kg,up,15,-0.6107142857142855,0.9922035842894121,0.9999999999903544,False
20132116,C20,Iodine; fluorine; bromine,production_kg,down,15,-0.12857142857142856,0.32395816473325373,0.6752704129125272,False
20132116,C20,Iodine; fluorine; bromine,extra_eu_import_kg,up,15,-0.5357142857142856,0.9802165138852252,0.9999999999903544,False
20132120,C20,"Sulphur, sublimed or precipitated; colloidal sulphur",production_kg,down,15,-0.8749999999999999,9.761306907970573e-06,0.0001266957257436593,True
20132120,C20,"Sulphur, sublimed or precipitated; colloidal sulphur",extra_eu_import_kg,up,15,-0.4357142857142856,0.9477533214779668,0.9999999999903544,False
20132130,C20,"Carbon (carbon blacks and other forms of carbon, n.e.c.)",production_kg,down,15,-0.1464285714285714,0.301274960491527,0.6364180792933432,False
20132130,C20,"Carbon (carbon blacks and other forms of carbon, n.e.c.)",extra_eu_import_kg,up,14,0.7714285714285714,0.0006163286434000926,0.0038797888102035834,True
20132237,C20,Halides and halide-oxides of non-metals (excluding chlorides and chloride oxides of phosphorus),production_kg,down,15,-0.3989272930635978,0.07037936569210922,0.1969058253474789,False
20132237,C20,Halides and halide-oxides of non-metals (excluding chlorides and chloride oxides of phosphorus),extra_eu_import_kg,up,3,,,,False
20132415,C20,Chlorosulphuric acid,production_kg,down,15,-0.17857142857142855,0.26214218002327627,0.5670738911500083,False
20132415,C20,Chlorosulphuric acid,extra_eu_import_kg,up,15,-0.4035714285714285,0.9321160017481719,0.9999999999903544,False
20132550,C20,Peroxides of sodium or potassium,production_kg,down,15,0.10554578605718508,0.6459326261672071,0.9999999999903544,False
20132550,C20,Peroxides of sodium or potassium,extra_eu_import_kg,up,15,-0.6607142857142856,0.9963347150845542,0.9999999999903544,False
20132580,C20,Hydrazine and hydroxylamine and their inorganic salts,production_kg,down,15,0.35857311015283244,0.9053123939341798,0.9999999999903544,False
20132580,C20,Hydrazine and hydroxylamine and their inorganic salts,extra_eu_import_kg,up,15,-0.5071428571428571,0.973168168109597,0.9999999999903544,False
